version,policy_label,task,checkpoint,bead_count,mass_kg,success,grip,contact_count,lift_height_m,total_force_n,force_ratio,slip_proxy,grasp_action_mean,grasp_action_std,grasp_action_min,grasp_action_max,thumb_action,index_action,middle_action,ring_action,pinky_action,action_schema,notes,adaptive_force_reward,bin_0b_adaptive_grip,bin_0b_contacts,bin_0b_f_ratio,bin_0b_full_contact,bin_0b_lift,bin_0b_multi_phalanx,bin_0b_sr,bin_10b_adaptive_grip,bin_10b_contacts,bin_10b_f_ratio,bin_10b_full_contact,bin_10b_lift,bin_10b_multi_phalanx,bin_10b_sr,bin_20b_adaptive_grip,bin_20b_contacts,bin_20b_f_ratio,bin_20b_full_contact,bin_20b_lift,bin_20b_multi_phalanx,bin_20b_sr,bin_30b_adaptive_grip,bin_30b_contacts,bin_30b_f_ratio,bin_30b_full_contact,bin_30b_lift,bin_30b_multi_phalanx,bin_30b_sr,force_target_err,force_target_value,full_contact_bonus,grip_adaptive_delta,grip_norm_heavy,grip_norm_light,r_adaptive_grip,r_full_contact,r_slip,slip_reward
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,20,0.37,0,0.0,1.0,0.23842090368270874,4.419428825378418,1.217573796127675,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,20,0.37,0,0.0,1.0,0.26096588373184204,2.687680244445801,0.7404687726195079,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,30,0.47,0,0.0,1.0,0.2129586935043335,9.50090217590332,2.06061988749722,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,30,0.47,0,0.0,1.0,0.23707115650177002,6.76817512512207,1.467927572211269,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,30,0.47,0,0.0,1.0,0.23685407638549805,6.134371280670166,1.3304639100800868,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7,synergy_forced_mass_baseline,5g_grasp_right-v7,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v7/test2/nn/5g_grasp_right-v7.pth,30,0.47,0,0.0,1.0,0.21396774053573608,3.303245782852173,0.7164302744533149,nan,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 5D synergy,forced-mass baseline; policy has no bead/mass observation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,0,0.17,1,0.7284829616546631,3.0,0.26799601316452026,9.750724792480469,5.846806347469042,nan,0.7779107093811035,0.44417864084243774,-0.11044655740261078,1.0,0.28482988476753235,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,5.9314751625061035,,,,,,,,,,,,,,,,,,,,,,,,,,0.06783855706453323,0.12999999523162842,,0.0,,0.8429924249649048,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,0,0.17,1,0.8583970069885254,3.0,0.26642441749572754,9.527990341186523,5.713248562653931,nan,0.3832337558269501,0.8090349435806274,-1.0,1.0,-0.41603031754493713,1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,5.9314751625061035,,,,,,,,,,,,,,,,,,,,,,,,,,0.06783855706453323,0.12999999523162842,,0.0,,0.8429924249649048,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,0,0.17,1,0.4833911061286926,3.0,0.2637873888015747,9.155856132507324,5.490106519398456,nan,0.7581565380096436,0.4836869239807129,-0.20921723544597626,1.0,-0.1660887748003006,-1.0,1.0,1.0,-1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,5.9314751625061035,,,,,,,,,,,,,,,,,,,,,,,,,,0.06783855706453323,0.12999999523162842,,0.0,,0.8429924249649048,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,0,0.17,1,0.8430005311965942,4.0,0.25927096605300903,11.133137702941895,6.675739657733547,nan,0.8246381878852844,0.3507237136363983,0.12319068610668182,1.0,-0.5699950456619263,1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,5.9314751625061035,,,,,,,,,,,,,,,,,,,,,,,,,,0.06783855706453323,0.12999999523162842,,0.0,,0.8429924249649048,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,10,0.27,1,0.6882770657539368,4.0,0.2680956721305847,9.97030258178711,3.7642235125018293,nan,0.7676324248313904,0.46473512053489685,-0.16183780133724213,1.0,-0.11722932755947113,1.0,1.0,1.0,-1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,4.133018493652344,,,,,,,,,,,,,,,,,,,0.05560927838087082,0.16333332657814026,,0.0,,0.7039457559585571,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,10,0.27,1,0.7216707468032837,3.0,0.2660368084907532,12.0018310546875,4.5312140006318185,nan,0.3383225202560425,0.8393797874450684,-1.0,1.0,0.21670785546302795,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,4.133018493652344,,,,,,,,,,,,,,,,,,,0.05560927838087082,0.16333332657814026,,0.0,,0.7039457559585571,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,10,0.27,1,0.7388697862625122,2.0,0.2676759958267212,10.70162582397461,4.040329891510822,nan,0.0836946964263916,0.909955620765686,-1.0,1.0,0.38869747519493103,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,4.133018493652344,,,,,,,,,,,,,,,,,,,0.05560927838087082,0.16333332657814026,,0.0,,0.7039457559585571,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,10,0.27,1,0.7226141691207886,3.0,0.27294689416885376,11.11475944519043,4.196305828853626,nan,0.4419163763523102,0.7832591533660889,-1.0,1.0,-0.7030673027038574,1.0,1.0,1.0,-0.07079066336154938,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,4.133018493652344,,,,,,,,,,,,,,,,,,,0.05560927838087082,0.16333332657814026,,0.0,,0.7039457559585571,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,20,0.37,1,0.7439378499984741,3.0,0.2564770579338074,12.039743423461914,3.3170069445009145,nan,0.4446167051792145,0.7824763655662537,-1.0,1.0,0.4393784701824188,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,3.1982624530792236,,,,,,,,,,,,0.048522721976041794,0.1966666579246521,,0.0,0.8137147426605225,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,20,0.37,1,0.7205075025558472,4.0,0.2610020637512207,14.043829917907715,3.869142366797627,nan,0.7962533235549927,0.4074934124946594,-0.018733488395810127,1.0,0.20507478713989258,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,3.1982624530792236,,,,,,,,,,,,0.048522721976041794,0.1966666579246521,,0.0,0.8137147426605225,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,20,0.37,1,0.9071656465530396,3.0,0.24007010459899902,8.531868934631348,2.3505707314821103,nan,0.8189388513565063,0.36212244629859924,0.09469388425350189,1.0,0.07165680825710297,1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,3.1982624530792236,,,,,,,,,,,,0.048522721976041794,0.1966666579246521,,0.0,0.8137147426605225,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,20,0.37,1,0.6240283846855164,3.0,0.26553136110305786,11.819504737854004,3.256330132386663,nan,0.4499092102050781,0.7810482382774353,-1.0,1.0,-0.7597160935401917,1.0,1.0,1.0,-1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,3.1982624530792236,,,,,,,,,,,,0.048522721976041794,0.1966666579246521,,0.0,0.8137147426605225,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,30,0.47,1,0.7151423096656799,3.0,0.2352626919746399,12.596577644348145,2.7320309090414114,nan,0.6000000238418579,0.800000011920929,-1.0,1.0,0.15142282843589783,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,,,,,,,,2.231735944747925,,,,,0.0617072619497776,0.22999998927116394,,0.0,0.7260147929191589,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,30,0.47,1,0.5155245065689087,3.0,0.24048840999603271,7.575978755950928,1.643129484204447,nan,0.3994501531124115,0.8002756237983704,-1.0,1.0,0.15524475276470184,1.0,-1.0,-1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,,,,,,,,2.231735944747925,,,,,0.0617072619497776,0.22999998927116394,,0.0,0.7260147929191589,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,30,0.47,1,0.777656078338623,3.0,0.24503755569458008,14.153884887695312,3.069790230963863,nan,0.410510778427124,0.795005202293396,-1.0,1.0,0.776560366153717,-1.0,1.0,1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,,,,,,,,2.231735944747925,,,,,0.0617072619497776,0.22999998927116394,,0.0,0.7260147929191589,,,,,
v8,synergy_mass_aware,5g_grasp_right-v8,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v8/test2/nn/5g_grasp_right-v8.pth,30,0.47,1,0.5008431077003479,2.0,0.23205894231796265,6.833029747009277,1.4819936810062673,nan,0.3981575071811676,0.8009291887283325,-1.0,1.0,0.008430970832705498,1.0,-1.0,-1.0,1.0,6D palm + 5D synergy,mass-aware synergy policy,,,,,,,,,,,,,,,,,,,,,,,,,2.231735944747925,,,,,0.0617072619497776,0.22999998927116394,,0.0,0.7260147929191589,,,,,
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,0,0.17,0,1.0,4.0,0.0026800334453582764,2.3744001388549805,1.4237565000290702,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,3.562915086746216,,,1.2970314025878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05222974717617035,,,,,,,6.719685077667236
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,0,0.17,0,1.0,4.0,0.020322203636169434,2.3456101417541504,1.4064932153630358,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,3.562915086746216,,,1.2970314025878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05222974717617035,,,,,,,6.719685077667236
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,0,0.17,0,1.0,4.0,0.009190768003463745,1.8306829929351807,1.097728545425817,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,3.562915086746216,,,1.2970314025878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05222974717617035,,,,,,,6.719685077667236
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,0,0.17,0,1.0,4.0,0.019109278917312622,2.1020631790161133,1.2604556686217212,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,3.562915086746216,,,1.2970314025878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05222974717617035,,,,,,,6.719685077667236
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,10,0.27,1,1.0,5.0,0.07117730379104614,3.5552592277526855,1.3422652189706143,0.0,0.10409412533044815,0.9906116724014282,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,2.397160530090332,,,,,,,,,,3.059722423553467,,,,,,,,,,,,,,,,,,,,,0.520060658454895,,,,,,,5.798894882202148
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,10,0.27,1,0.9660008549690247,5.0,0.07205924391746521,3.5542051792144775,1.3418672697350427,0.0,0.06944592297077179,0.9760840535163879,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,2.397160530090332,,,,,,,,,,3.059722423553467,,,,,,,,,,,,,,,,,,,,,0.520060658454895,,,,,,,5.798894882202148
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,10,0.27,1,0.9442136883735657,5.0,0.06398394703865051,4.291705131530762,1.6203056258636823,0.0,0.09340133517980576,0.9894188642501831,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,2.397160530090332,,,,,,,,,,3.059722423553467,,,,,,,,,,,,,,,,,,,,,0.520060658454895,,,,,,,5.798894882202148
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,10,0.27,0,0.9865283370018005,4.0,0.0003803372383117676,17.952407836914062,6.777815932003673,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,0.011045195162296295,,,,,,,,,,5.392165184020996,,,,,,,,,,,,,,,,,,,,,1.5819339752197266,,,,,,,1.6542816162109375
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,20,0.37,1,1.0,5.0,0.06202670931816101,3.745070457458496,1.0317848377754795,0.0,0.08142384141683578,0.9798002243041992,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,2.7378735542297363,,,,,,,,,,,,,,,,,1.3229531049728394,,,,,,,,,,,,,,0.1340285688638687,,,,,,,4.9161295890808105
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,20,0.37,1,0.9461550116539001,5.0,0.06378602981567383,12.987841606140137,3.578212532145247,0.0,0.34265363216400146,0.902137279510498,-1.0,1.0,0.03212875872850418,1.0,1.0,1.0,0.8909702301025391,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,1.6017204523086548,,,,,,,,,,,,,,,,,1.9926296472549438,,,,,,,,,,,,,,0.39470091462135315,,,,,,,3.1596851348876953
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,20,0.37,0,1.0,3.0,-0.00027108192443847656,2.2658839225769043,0.6242618669077437,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,1.5172431468963623,,,,,,,,,,,,,,,,,1.364546537399292,,,,,,,,,,,,,,0.4517582654953003,,,,,,,1.159245252609253
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,20,0.37,0,1.0,0.0,0.0002874135971069336,0.0,0.0,0.0,-0.20000000298023224,0.9797959327697754,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,1.5172431468963623,,,,,,,,,,,,,,,,,1.364546537399292,,,,,,,,,,,,,,0.4517582654953003,,,,,,,1.159245252609253
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,30,0.47,1,1.0,5.0,0.06181371212005615,4.121583461761475,0.89391688200156,0.0,0.05270937830209732,0.9733286499977112,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,4.285817623138428,,,,,,,,,,,,,,,,,,,,,,,,1.0756365060806274,,,,,,,0.575175404548645,,,,,,,6.659719944000244
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,30,0.47,1,1.0,5.0,0.059766143560409546,4.655065536499023,1.009622080568448,0.0,0.017792535945773125,0.985103964805603,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,4.285817623138428,,,,,,,,,,,,,,,,,,,,,,,,1.0756365060806274,,,,,,,0.575175404548645,,,,,,,6.659719944000244
