step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
10,-0.315,-0.124582,-0.079,0.464846,0.217,-0.640184,0.513,0.809302,0.666,0.304856,-0.729,0.173442,-0.957,1.457455,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126071,-0.079,0.46639,0.217,-0.640201,0.513,0.812227,0.666,0.299716,-0.729,0.166125,-0.957,1.461905,0.044,0.044,0.00035,-0.011827,0.026698,-0.02109,-0.099019,0.837532,1.155865,0.037176,1.328546,-1.528914,0.52004,0.295056,0.797735,0.061294,-0.307157,0.908872,1.041577,1.550417,1.318648,1.47988
11,-0.315,-0.124574,-0.079,0.465009,0.217,-0.640356,0.513,0.80924,0.666,0.305285,-0.729,0.174015,-0.957,1.456862,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126049,-0.079,0.466295,0.217,-0.640369,0.513,0.811862,0.666,0.300119,-0.729,0.166405,-0.957,1.461345,0.044,0.044,0.000364,-0.011919,0.026684,-0.02118,-0.099022,0.837339,1.155886,0.037097,1.328551,-1.528821,0.520051,0.295092,0.797797,0.061325,-0.30701,0.908872,1.041561,1.550373,1.318575,1.479875
12,-0.315,-0.124514,-0.079,0.465123,0.217,-0.640494,0.513,0.809211,0.666,0.305703,-0.729,0.174514,-0.957,1.455525,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126024,-0.079,0.466221,0.217,-0.640526,0.513,0.811528,0.666,0.300524,-0.729,0.166709,-0.957,1.460726,0.044,0.044,0.000375,-0.012006,0.026658,-0.02125,-0.099025,0.837124,1.155902,0.037014,1.328483,-1.528739,0.520054,0.295175,0.797864,0.061405,-0.306852,0.908872,1.041548,1.550339,1.318516,1.479872
13,-0.315,-0.12455,-0.079,0.465268,0.217,-0.640625,0.513,0.809091,0.666,0.306148,-0.729,0.174975,-0.957,1.455419,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125999,-0.079,0.466163,0.217,-0.640687,0.513,0.811201,0.666,0.300929,-0.729,0.167039,-0.957,1.460148,0.044,0.044,0.000383,-0.012092,0.026669,-0.021331,-0.099027,0.836941,1.155893,0.036951,1.328299,-1.528671,0.520031,0.295258,0.797834,0.061601,-0.306698,0.908872,1.041541,1.550313,1.318482,1.479877
14,-0.315,-0.124604,-0.079,0.465435,0.217,-0.640748,0.513,0.809064,0.666,0.306592,-0.729,0.175438,-0.957,1.454917,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.12598,-0.079,0.466124,0.217,-0.640843,0.513,0.8109,0.666,0.301333,-0.729,0.167388,-0.957,1.459584,0.044,0.044,0.000385,-0.012135,0.026682,-0.021385,-0.099,0.836774,1.155822,0.036931,1.328198,-1.528622,0.520028,0.295415,0.797812,0.061678,-0.306593,0.908872,1.04154,1.550303,1.318469,1.479885
15,-0.315,-0.124534,-0.079,0.465523,0.217,-0.640865,0.513,0.80911,0.666,0.307024,-0.729,0.175867,-0.957,1.453665,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125961,-0.079,0.466097,0.217,-0.64099,0.513,0.810629,0.666,0.30174,-0.729,0.167741,-0.957,1.458971,0.044,0.044,0.00039,-0.012187,0.02667,-0.021463,-0.098947,0.836808,1.155871,0.036893,1.328118,-1.528596,0.520049,0.29536,0.797812,0.061795,-0.306566,0.908872,1.041536,1.550293,1.318438,1.479882
16,-0.315,-0.124573,-0.079,0.465632,0.217,-0.640953,0.513,0.808975,0.666,0.307507,-0.729,0.176277,-0.957,1.453603,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125942,-0.079,0.466079,0.217,-0.641138,0.513,0.810364,0.666,0.302151,-0.729,0.168085,-0.957,1.458395,0.044,0.044,0.000396,-0.012257,0.026663,-0.021579,-0.098886,0.836819,1.155936,0.03684,1.328035,-1.528559,0.520047,0.295265,0.797822,0.06191,-0.306568,0.908872,1.041532,1.550278,1.318395,1.479879
17,-0.315,-0.124637,-0.079,0.465747,0.217,-0.641056,0.513,0.808951,0.666,0.307975,-0.729,0.176715,-0.957,1.45316,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.12593,-0.079,0.466072,0.217,-0.641279,0.513,0.810119,0.666,0.302566,-0.729,0.168435,-0.957,1.457832,0.044,0.044,0.000401,-0.012311,0.026657,-0.021673,-0.098829,0.836823,1.155944,0.036806,1.327981,-1.52853,0.520047,0.295233,0.797835,0.061992,-0.306576,0.908872,1.041528,1.550265,1.318355,1.479874
18,-0.315,-0.124623,-0.079,0.465807,0.217,-0.641178,0.513,0.808972,0.666,0.308414,-0.729,0.177127,-0.957,1.451979,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.12592,-0.079,0.466073,0.217,-0.641413,0.513,0.809901,0.666,0.302985,-0.729,0.168795,-0.957,1.457224,0.044,0.044,0.000405,-0.012356,0.026649,-0.021745,-0.098789,0.836821,1.15594,0.03678,1.32793,-1.52851,0.520057,0.295237,0.797848,0.062075,-0.30658,0.908872,1.041525,1.550255,1.318322,1.479868
19,-0.315,-0.124704,-0.079,0.465921,0.217,-0.641265,0.513,0.808889,0.666,0.308896,-0.729,0.177521,-0.957,1.451982,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125913,-0.079,0.466081,0.217,-0.641548,0.513,0.809687,0.666,0.303408,-0.729,0.169148,-0.957,1.456657,0.044,0.044,0.000409,-0.012391,0.026644,-0.021814,-0.098735,0.836831,1.155951,0.036758,1.327895,-1.528479,0.520053,0.295225,0.797859,0.062134,-0.306581,0.908872,1.041521,1.550244,1.318293,1.479866
20,-0.315,-0.124794,-0.079,0.466054,0.217,-0.641364,0.513,0.808901,0.666,0.309356,-0.729,0.177938,-0.957,1.451594,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125914,-0.079,0.466099,0.217,-0.641679,0.513,0.809492,0.666,0.303833,-0.729,0.169508,-0.957,1.456108,0.044,0.044,0.000413,-0.012415,0.02664,-0.021868,-0.098688,0.836837,1.155968,0.036746,1.32785,-1.528459,0.520055,0.295185,0.797861,0.0622,-0.306584,0.908872,1.041518,1.550236,1.31827,1.479862
21,-0.315,-0.124776,-0.079,0.466117,0.217,-0.641479,0.513,0.808958,0.666,0.309794,-0.729,0.178337,-0.957,1.450462,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125917,-0.079,0.466124,0.217,-0.641802,0.513,0.809321,0.666,0.30426,-0.729,0.169879,-0.957,1.455517,0.044,0.044,0.000416,-0.012432,0.026636,-0.021901,-0.098663,0.836837,1.155978,0.036741,1.327835,-1.528451,0.520063,0.295185,0.797872,0.06223,-0.306583,0.908872,1.041515,1.55023,1.318252,1.479858
22,-0.315,-0.124851,-0.079,0.466202,0.217,-0.641557,0.513,0.808853,0.666,0.310289,-0.729,0.17872,-0.957,1.450487,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125921,-0.079,0.466151,0.217,-0.641929,0.513,0.80915,0.666,0.30469,-0.729,0.170241,-0.957,1.454968,0.044,0.044,0.000418,-0.012448,0.026631,-0.021942,-0.09862,0.836845,1.155981,0.036731,1.327806,-1.528431,0.52006,0.295178,0.797876,0.062276,-0.306587,0.908872,1.041513,1.550223,1.318235,1.479856
23,-0.315,-0.124943,-0.079,0.466316,0.217,-0.64165,0.513,0.808853,0.666,0.310763,-0.729,0.179133,-0.957,1.450129,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125933,-0.079,0.466185,0.217,-0.642051,0.513,0.808994,0.666,0.305125,-0.729,0.170611,-0.957,1.454438,0.044,0.044,0.000421,-0.012457,0.026628,-0.02197,-0.098592,0.83685,1.15599,0.036725,1.327793,-1.528419,0.52006,0.295171,0.797886,0.062299,-0.306586,0.908872,1.04151,1.550218,1.318223,1.479854
24,-0.315,-0.124937,-0.079,0.466374,0.217,-0.641767,0.513,0.808911,0.666,0.311205,-0.729,0.179528,-0.957,1.449036,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125947,-0.079,0.466224,0.217,-0.642167,0.513,0.808859,0.666,0.305561,-0.729,0.170987,-0.957,1.453867,0.044,0.044,0.000423,-0.012465,0.026619,-0.021985,-0.098576,0.836848,1.155994,0.036723,1.327773,-1.528418,0.52007,0.295154,0.797891,0.062331,-0.306589,0.908872,1.041509,1.550214,1.318212,1.47985
25,-0.315,-0.125018,-0.079,0.466454,0.217,-0.641845,0.513,0.808811,0.666,0.311704,-0.729,0.179909,-0.957,1.449089,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125961,-0.079,0.466264,0.217,-0.642286,0.513,0.808721,0.666,0.306,-0.729,0.171356,-0.957,1.453339,0.044,0.044,0.000425,-0.012476,0.026615,-0.022011,-0.098543,0.836856,1.155994,0.036716,1.327759,-1.528404,0.520064,0.295158,0.797895,0.062353,-0.306591,0.908872,1.041507,1.550209,1.318202,1.47985
26,-0.315,-0.125114,-0.079,0.466566,0.217,-0.641938,0.513,0.808817,0.666,0.312179,-0.729,0.180319,-0.957,1.448761,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.125983,-0.079,0.466309,0.217,-0.642401,0.513,0.808596,0.666,0.306441,-0.729,0.171731,-0.957,1.452829,0.044,0.044,0.000427,-0.012481,0.02661,-0.022026,-0.09852,0.83686,1.155999,0.036712,1.327748,-1.528399,0.520065,0.29515,0.797897,0.062369,-0.306594,0.908872,1.041505,1.550206,1.318197,1.479848
27,-0.315,-0.125107,-0.079,0.466621,0.217,-0.642055,0.513,0.808883,0.666,0.312624,-0.729,0.180715,-0.957,1.447705,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126006,-0.079,0.466358,0.217,-0.642511,0.513,0.808491,0.666,0.306885,-0.729,0.172116,-0.957,1.452282,0.044,0.044,0.000428,-0.012483,0.026606,-0.022031,-0.09852,0.836858,1.156004,0.036709,1.327744,-1.528403,0.520074,0.295148,0.797902,0.06238,-0.30659,0.908872,1.041503,1.550203,1.318192,1.479845
28,-0.315,-0.125186,-0.079,0.466693,0.217,-0.642131,0.513,0.808789,0.666,0.31313,-0.729,0.181095,-0.957,1.447776,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126029,-0.079,0.466406,0.217,-0.642625,0.513,0.80838,0.666,0.307332,-0.729,0.172491,-0.957,1.451776,0.044,0.044,0.000429,-0.012488,0.026602,-0.022048,-0.098504,0.836862,1.156,0.036701,1.327733,-1.528393,0.520068,0.295153,0.797907,0.062393,-0.306591,0.908872,1.041502,1.5502,1.318188,1.479845
29,-0.315,-0.125285,-0.079,0.4668,0.217,-0.642223,0.513,0.808793,0.666,0.313611,-0.729,0.181506,-0.957,1.447473,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126059,-0.079,0.466459,0.217,-0.642735,0.513,0.808281,0.666,0.307781,-0.729,0.172869,-0.957,1.451289,0.044,0.044,0.000431,-0.012497,0.026593,-0.022059,-0.098487,0.836866,1.155999,0.036693,1.327733,-1.528387,0.520069,0.295151,0.797918,0.0624,-0.306596,0.908872,1.041501,1.550198,1.318184,1.479845
30,-0.315,-0.12528,-0.079,0.466854,0.217,-0.64234,0.513,0.808861,0.666,0.314061,-0.729,0.181904,-0.957,1.446448,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.12609,-0.079,0.466515,0.217,-0.642841,0.513,0.808199,0.666,0.308232,-0.729,0.173255,-0.957,1.450763,0.044,0.044,0.000432,-0.012504,0.026588,-0.022061,-0.098483,0.836863,1.155999,0.036687,1.327727,-1.528393,0.520077,0.295149,0.797916,0.062408,-0.306597,0.908872,1.0415,1.550197,1.318183,1.479844
31,-0.315,-0.125358,-0.079,0.466921,0.217,-0.642415,0.513,0.808769,0.666,0.314571,-0.729,0.182287,-0.957,1.446538,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126119,-0.079,0.466569,0.217,-0.642951,0.513,0.80811,0.666,0.308686,-0.729,0.173632,-0.957,1.450279,0.044,0.044,0.000433,-0.012514,0.026584,-0.022076,-0.098466,0.836869,1.156001,0.036677,1.32772,-1.528384,0.520072,0.295149,0.797917,0.062416,-0.306599,0.908872,1.041499,1.550194,1.318181,1.479845
32,-0.315,-0.125437,-0.079,0.467035,0.217,-0.642447,0.513,0.808884,0.666,0.315095,-0.729,0.18271,-0.957,1.444839,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.126156,-0.079,0.466629,0.217,-0.643049,0.513,0.80805,0.666,0.309148,-0.729,0.17403,-0.957,1.449711,0.044,0.044,0.000433,-0.012515,0.02658,-0.022067,-0.098484,0.836864,1.156006,0.036674,1.327721,-1.5284,0.52008,0.295141,0.79792,0.062412,-0.306593,0.908872,1.041499,1.550194,1.318182,1.479842
