epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
46,0.668628,0.142358,0.410938,0.501782,0.049192,0.017564,0.0,0.0,0.0,19.020866,55992.027344,0.91272
47,0.662085,0.14436,0.424561,0.482471,0.067844,0.018036,0.0,0.0,0.0,19.021444,61404.453125,0.907032
48,0.658447,0.144971,0.427148,0.472388,0.082552,0.018272,0.0,0.0,0.0,19.022243,63424.992188,0.899536
49,0.655762,0.142822,0.423462,0.475,0.086607,0.018409,0.0,0.0,0.000488,19.022945,60490.605469,0.898462
50,0.653027,0.139233,0.41272,0.477759,0.092963,0.018456,0.0,0.0,0.0,19.019573,66464.125,0.890479
51,0.653809,0.138379,0.402295,0.487036,0.094892,0.01872,0.0,0.0,0.000488,19.017675,66584.679688,0.889331
52,0.655688,0.134717,0.390356,0.500635,0.098082,0.019149,0.0,0.0,0.0,19.014774,67582.4375,0.890991
53,0.65481,0.133618,0.387256,0.505859,0.091772,0.018615,0.0,0.0,0.0,19.012623,68021.71875,0.893115
54,0.654053,0.1302,0.3823,0.519043,0.088968,0.018279,0.0,0.0,0.0,19.013731,66356.875,0.901343
55,0.657642,0.128003,0.373706,0.529126,0.079662,0.017916,0.0,0.0,0.0,19.015217,70900.875,0.902832
56,0.657715,0.12478,0.365601,0.529492,0.081912,0.018562,0.0,0.0,0.0,19.014896,60944.5,0.895093
57,0.652734,0.122876,0.28894,0.534839,0.147716,0.018466,0.0,0.0,0.0,19.015757,65261.8125,0.823779
58,0.650732,0.123584,0.307324,0.530054,0.128515,0.018226,0.0,0.0,0.0,19.022449,59834.261719,0.837378
59,0.661841,0.113721,0.305493,0.593579,0.058193,0.016227,0.0,0.0,0.0,19.022739,61444.410156,0.899072
60,0.661182,0.113599,0.30061,0.579272,0.066281,0.016849,0.0,0.0,0.000488,19.026958,55157.058594,0.879882
61,0.662451,0.11272,0.317847,0.57644,0.065752,0.018095,0.0,0.0,0.0,19.027822,59019.355469,0.894287
62,0.656787,0.115771,0.339941,0.566943,0.064626,0.018211,0.0,0.0,0.0,19.024651,61445.75,0.906884
63,0.658325,0.114331,0.360083,0.549756,0.066042,0.018378,0.0,0.0,0.0,19.018158,62117.582031,0.909839
64,0.657959,0.114429,0.375952,0.536206,0.066752,0.018402,0.0,0.0,0.0,19.015343,64473.410156,0.912158
65,0.659326,0.114771,0.388745,0.524634,0.067709,0.017925,0.0,0.0,0.0,19.010529,65581.15625,0.913379
66,0.663379,0.110132,0.392578,0.512891,0.066823,0.017344,0.0,0.0,0.0,19.008617,67984.632812,0.905469
67,0.660962,0.112158,0.387524,0.50564,0.08463,0.018096,0.0,0.0,0.0,19.010746,65148.144531,0.893164
68,0.657739,0.111963,0.384326,0.503955,0.090891,0.017787,0.0,0.0,0.0,19.009869,64715.0,0.888281
69,0.656348,0.11438,0.367456,0.517651,0.094887,0.017174,0.0,0.0,0.0,19.00596,60927.253906,0.885107
70,0.65354,0.114795,0.364404,0.514258,0.091176,0.017168,0.0,0.0,0.000488,19.003332,61948.253906,0.878662
71,0.644482,0.118457,0.35979,0.529517,0.085046,0.017116,0.0,0.0,0.000488,19.000591,62148.285156,0.889307
72,0.643677,0.118604,0.348755,0.539966,0.085445,0.017279,0.0,0.0,0.0,19.006594,62598.105469,0.888721
73,0.639551,0.121094,0.34646,0.534302,0.08829,0.017041,0.0,0.0,0.0,19.0114,83184.664062,0.880762
74,0.630566,0.125684,0.345337,0.535083,0.088894,0.017016,0.0,0.0,0.0,19.016739,61951.761719,0.88042
75,0.628271,0.126465,0.29314,0.553711,0.120943,0.015194,0.0,0.0,0.0,19.024883,55453.929688,0.846851
76,0.623682,0.130176,0.299658,0.546753,0.111962,0.016256,0.0,0.0,0.000488,19.026989,54763.039062,0.846411
77,0.622632,0.129395,0.308716,0.575952,0.105953,0.017553,0.0,0.0,0.000977,19.021933,58093.632812,0.884668
78,0.616113,0.135229,0.301416,0.583472,0.081113,0.016169,0.0,0.0,0.0,19.018776,56756.617188,0.884888
79,0.615674,0.136011,0.302173,0.580273,0.084022,0.01721,0.0,0.0,0.000488,19.013502,58246.730469,0.882446
80,0.610913,0.135278,0.319702,0.573584,0.083718,0.018189,0.0,0.0,0.0,19.009762,56933.039062,0.893286
81,0.61123,0.133691,0.331445,0.571021,0.069796,0.018,0.0,0.0,0.0,19.009956,57276.238281,0.902466
82,0.609888,0.132495,0.33772,0.566113,0.064849,0.017474,0.0,0.0,0.0,19.010086,54011.722656,0.903833
83,0.606519,0.133984,0.35166,0.551855,0.06219,0.017605,0.0,0.0,0.0,19.007605,62053.878906,0.903515
84,0.597412,0.137573,0.364941,0.543457,0.073778,0.018436,0.0,0.0,0.0,19.007175,63153.964844,0.908398
85,0.59939,0.134326,0.369824,0.52998,0.075686,0.017688,0.0,0.0,0.0,19.007893,60953.511719,0.899804
86,0.601294,0.131201,0.366382,0.527295,0.08782,0.017667,0.0,0.0,0.0,19.009842,63473.863281,0.893677
87,0.6,0.133057,0.372021,0.521924,0.088055,0.017761,0.0,0.0,0.0,19.009407,60831.824219,0.893945
88,0.59812,0.134106,0.364185,0.529517,0.085265,0.017507,0.0,0.0,0.0,19.009151,60953.238281,0.893702
89,0.594556,0.13457,0.364819,0.534619,0.087058,0.017473,0.0,0.0,0.0,19.009144,60312.964844,0.899438
90,0.599365,0.131885,0.362085,0.530957,0.084136,0.017242,0.0,0.0,0.0,19.010763,59621.984375,0.893042
91,0.600122,0.129248,0.354614,0.523975,0.093521,0.017164,0.0,0.0,0.0,19.011488,63831.21875,0.878589
92,0.596802,0.129541,0.343506,0.531006,0.105558,0.017728,0.0,0.0,0.000488,19.012526,74079.117188,0.874512
93,0.599487,0.127881,0.341382,0.539453,0.097649,0.017013,0.0,0.0,0.000488,19.015829,62648.042969,0.880835
94,0.592969,0.131006,0.314917,0.54939,0.112901,0.016714,0.0,0.0,0.0,19.011215,57850.152344,0.864307
95,0.5927,0.128833,0.315918,0.550073,0.101344,0.016746,0.0,0.0,0.0,19.000296,58438.453125,0.865991
96,0.591064,0.131299,0.310693,0.57583,0.106017,0.017951,0.0,0.0,0.0,18.99346,56458.96875,0.886523
97,0.58877,0.131348,0.303369,0.567944,0.090049,0.016102,0.0,0.0,0.0,18.992132,53749.359375,0.871313
98,0.589209,0.132666,0.299438,0.580737,0.097481,0.017813,0.0,0.0,0.0,18.988701,53348.449219,0.880175
99,0.589697,0.134399,0.301001,0.591919,0.082389,0.01735,0.0,0.0,0.0,18.986994,56304.867188,0.89292
100,0.587988,0.135718,0.310107,0.588086,0.072884,0.017379,0.0,0.0,0.0,18.98632,55636.125,0.898193
101,0.587158,0.134082,0.317676,0.581689,0.075504,0.017786,0.0,0.0,0.0,18.983786,60927.820312,0.899365
102,0.587769,0.134229,0.334546,0.574048,0.070959,0.01813,0.0,0.0,0.000977,18.979885,60623.761719,0.908594
103,0.590747,0.130176,0.343018,0.561865,0.074809,0.0182,0.0,0.0,0.0,18.978746,60442.25,0.904883
104,0.589258,0.130786,0.3479,0.554395,0.076733,0.017824,0.0,0.0,0.0,18.972731,58330.929688,0.902295
105,0.587134,0.131689,0.353809,0.543921,0.081919,0.018105,0.0,0.0,0.0,18.966993,59897.242188,0.89773
106,0.584375,0.131226,0.357373,0.543311,0.091849,0.018558,0.0,0.0,0.0,18.96508,58639.703125,0.900684
107,0.584717,0.131738,0.351978,0.548511,0.093284,0.017922,0.0,0.0,0.0,18.958395,62219.164062,0.900489
108,0.590063,0.127271,0.347046,0.549756,0.095462,0.018211,0.0,0.0,0.0,18.95829,60468.453125,0.896802
109,0.590234,0.125122,0.347168,0.550342,0.091769,0.018229,0.0,0.0,0.0,18.959753,62719.644531,0.89751
110,0.587524,0.126611,0.34292,0.555982,0.090809,0.01806,0.0,0.0,0.0,18.95826,63401.34375,0.898902
111,0.59043,0.125684,0.338013,0.560938,0.092193,0.017862,0.0,0.0,0.0,18.959175,69006.914062,0.898951
112,0.591699,0.124658,0.338892,0.557861,0.091269,0.017808,0.0,0.0,0.0,18.957518,59485.9375,0.896753
113,0.595117,0.120654,0.324097,0.5625,0.092112,0.01722,0.0,0.0,0.0,18.959751,58612.878906,0.886597
114,0.594556,0.121313,0.330835,0.554736,0.087107,0.017157,0.0,0.0,0.000488,18.956036,61908.3125,0.885571
115,0.592334,0.121289,0.325854,0.564062,0.095534,0.017792,0.0,0.0,0.000488,18.952251,58047.042969,0.889916
116,0.588794,0.120703,0.323071,0.55415,0.097782,0.017141,0.0,0.0,0.0,18.950737,58778.875,0.877221
117,0.585425,0.120776,0.325488,0.554346,0.101545,0.017752,0.0,0.0,0.0,18.949566,57991.792969,0.879834
118,0.586743,0.119165,0.333008,0.564771,0.086216,0.017288,0.0,0.0,0.000488,18.949303,58403.917969,0.897779
119,0.584375,0.122119,0.335205,0.562866,0.078513,0.017039,0.0,0.0,0.0,18.948603,58576.75,0.898071
120,0.58606,0.122485,0.341553,0.547778,0.082369,0.01752,0.0,0.0,0.000488,18.940952,60715.96875,0.889331
121,0.584009,0.125122,0.346875,0.552515,0.090441,0.018085,0.0,0.0,0.0,18.938698,58850.484375,0.89939
122,0.585083,0.126221,0.355786,0.547144,0.081612,0.018206,0.0,0.0,0.0,18.934958,59496.152344,0.90293
123,0.584448,0.126392,0.367114,0.542627,0.077224,0.018009,0.0,0.0,0.0,18.928801,64290.96875,0.909741
124,0.591919,0.123413,0.366577,0.539551,0.077793,0.017409,0.0,0.0,0.0,18.927052,65646.882812,0.906128
125,0.5948,0.122339,0.366846,0.535693,0.079967,0.017425,12.5,0.0,0.0,18.925995,66334.375,0.902539
126,0.591919,0.124341,0.367969,0.533228,0.084397,0.017425,12.5,4.860224,0.0,18.925068,65047.453125,0.901197
127,0.593115,0.124536,0.365942,0.537256,0.079662,0.016883,12.5,4.880799,0.000488,18.924797,64673.46875,0.903198
128,0.595288,0.123682,0.366333,0.540308,0.073533,0.016872,12.5,4.921816,0.0,18.919416,60460.898438,0.906641
129,0.595386,0.123584,0.366089,0.527856,0.076011,0.016838,12.5,4.864039,0.0,18.911949,62040.769531,0.893945
130,0.595215,0.123657,0.363257,0.52522,0.087026,0.01729,12.5,4.809595,0.0,18.906645,65688.90625,0.888477
131,0.600098,0.123584,0.360034,0.535571,0.092681,0.017802,12.5,4.742907,0.0,18.906717,62511.707031,0.895605
132,0.601367,0.123828,0.348877,0.537622,0.094531,0.0174,12.5,4.560197,0.0,18.908731,63589.902344,0.886499
133,0.60166,0.123438,0.354956,0.539453,0.080931,0.017482,12.5,4.691247,0.0,18.906395,65783.851562,0.894409
134,0.601733,0.124707,0.346997,0.542456,0.087854,0.017447,12.5,4.692473,0.0,18.903055,65245.839844,0.889453
135,0.603125,0.126733,0.345093,0.535132,0.092158,0.017171,12.5,4.553182,0.0,18.901182,62157.3125,0.880225
136,0.60769,0.125439,0.342944,0.54707,0.092836,0.017171,12.5,4.486382,0.0,18.903431,65929.046875,0.890014
137,0.609546,0.125708,0.352173,0.545068,0.085355,0.017302,12.5,4.68854,0.000488,18.904209,68165.960938,0.897241
138,0.613062,0.121948,0.354053,0.538257,0.086726,0.017842,12.5,4.768256,0.0,18.902327,66002.75,0.89231
139,0.618066,0.119263,0.361621,0.528564,0.082757,0.017469,12.5,4.778595,0.0,18.907915,65374.195312,0.890185
140,0.625147,0.115332,0.35625,0.537158,0.086728,0.017541,12.5,4.767956,0.0,18.908876,63002.148438,0.893408
141,0.626685,0.116626,0.367725,0.521997,0.084651,0.017404,12.5,4.854437,0.0,18.90592,67234.359375,0.889722
142,0.626831,0.12063,0.370557,0.525806,0.088281,0.017892,12.5,4.880134,0.0,18.901979,66078.945312,0.896363
143,0.631445,0.116577,0.374683,0.514551,0.08932,0.017889,12.5,4.90955,0.000488,18.900476,70440.679688,0.889234
144,0.633887,0.115161,0.378101,0.511963,0.094224,0.017964,12.5,5.057013,0.0,18.901138,63138.628906,0.890064
145,0.637622,0.111084,0.367188,0.519702,0.09829,0.017335,12.5,4.826358,0.000488,18.905121,65704.851562,0.88689
146,0.636963,0.111548,0.369702,0.52168,0.088983,0.017241,12.5,4.929533,0.0,18.909393,66360.992188,0.891382
147,0.637329,0.114087,0.368896,0.528491,0.082804,0.017534,12.5,4.878819,0.0,18.909384,69167.375,0.897387
148,0.638916,0.112695,0.366992,0.524487,0.085745,0.017293,12.5,4.872972,0.000488,18.906462,67950.75,0.891479
149,0.6427,0.109131,0.364062,0.524121,0.090424,0.017389,12.5,4.818699,0.0,18.905041,67671.765625,0.888183
150,0.641479,0.11189,0.362378,0.529028,0.093894,0.017499,12.5,4.755684,0.0,18.903296,67958.398438,0.891406
151,0.644824,0.111768,0.369019,0.532739,0.079428,0.017461,12.5,4.949154,0.0,18.902557,64971.082031,0.901758
152,0.647339,0.111255,0.370996,0.53706,0.076192,0.017532,12.5,4.893447,0.0,18.896263,65816.414062,0.908056
153,0.651074,0.107495,0.362769,0.525732,0.082827,0.017471,12.5,4.751133,0.000488,18.892103,65556.828125,0.888501
154,0.651001,0.1073,0.361401,0.530664,0.094991,0.017901,12.5,4.75445,0.0,18.89127,66531.695312,0.892065
155,0.651099,0.108594,0.360376,0.538696,0.085839,0.017337,12.5,4.76228,0.0,18.888599,65185.527344,0.899072
156,0.650195,0.109766,0.362646,0.534302,0.085348,0.017808,12.5,4.864745,0.0,18.885887,64491.410156,0.896948
157,0.647461,0.110254,0.364941,0.527515,0.086893,0.017899,12.5,4.832232,0.0,18.888218,68489.929688,0.892456
158,0.649292,0.109399,0.367725,0.533765,0.086152,0.017866,12.5,4.987693,0.0,18.885056,69281.9375,0.90149
159,0.648633,0.108301,0.370264,0.531299,0.07531,0.017443,12.5,4.933599,0.0,18.882816,69128.09375,0.901563
160,0.64834,0.109375,0.370142,0.533472,0.071794,0.017176,12.5,4.843313,0.0,18.885906,67634.007812,0.903614
161,0.647314,0.106543,0.36897,0.522827,0.073566,0.017213,12.5,4.868158,0.0,18.885141,66032.484375,0.891797
162,0.646411,0.108984,0.373633,0.518384,0.083486,0.017481,12.5,4.978992,0.0,18.884371,69244.875,0.892017
163,0.64043,0.112036,0.371924,0.519775,0.085085,0.017535,12.5,4.963763,0.0,18.882717,66934.585938,0.891699
164,0.638281,0.114307,0.368848,0.521167,0.087519,0.017683,12.5,4.872578,0.0,18.879227,67864.875,0.890015
165,0.642261,0.11145,0.366919,0.522388,0.087468,0.018097,12.5,4.861361,0.000488,18.875889,68411.140625,0.889307
166,0.64043,0.112671,0.363086,0.52356,0.089074,0.017447,12.5,4.74966,0.0,18.873266,65439.328125,0.886646
167,0.638135,0.115576,0.359863,0.528809,0.088433,0.017638,12.5,4.80852,0.0,18.874121,61404.613281,0.888672
168,0.634277,0.115723,0.361816,0.527588,0.083169,0.017096,12.5,4.829057,0.0,18.877819,59678.882812,0.889404
169,0.630493,0.118091,0.36123,0.52312,0.090293,0.017386,12.5,4.816735,0.0,18.878794,65634.03125,0.88435
170,0.627051,0.121191,0.373437,0.521484,0.082209,0.017393,12.5,4.883319,0.0,18.875238,63251.9375,0.894921
171,0.62644,0.121094,0.3677,0.527222,0.085095,0.017304,12.5,4.852444,0.0,18.874249,64248.863281,0.894922
172,0.630664,0.119043,0.363867,0.512231,0.088628,0.017025,12.5,4.844261,0.000488,18.871233,66910.617188,0.876098
173,0.630933,0.117383,0.363477,0.514282,0.098171,0.017443,12.5,4.83457,0.0,18.866766,64627.171875,0.877759
174,0.631567,0.117163,0.361816,0.523755,0.084881,0.016736,12.5,4.7114,0.0,18.864576,61690.429688,0.885571
175,0.632373,0.119019,0.363208,0.524243,0.087536,0.017008,12.5,4.76671,0.000977,18.86363,65070.59375,0.887451
176,0.630029,0.120264,0.36272,0.522339,0.085286,0.017036,12.5,4.889695,0.0,18.86105,63861.539062,0.885059
177,0.627197,0.122046,0.364697,0.527222,0.08803,0.017347,12.5,4.957412,0.0,18.85598,61016.492188,0.891919
178,0.628052,0.123853,0.371265,0.516992,0.07861,0.016674,12.5,4.995789,0.0,18.85169,61347.0625,0.888257
179,0.629541,0.125659,0.366187,0.51499,0.092042,0.017125,12.5,4.850098,0.0,18.849743,65544.390625,0.881177
180,0.629565,0.126855,0.369849,0.509448,0.096135,0.017582,12.5,4.921049,0.000488,18.845594,66487.617188,0.879297
181,0.634717,0.124292,0.372803,0.519092,0.08509,0.017609,12.5,4.924096,0.0,18.844307,61657.828125,0.891895
182,0.634473,0.12334,0.376758,0.514355,0.080791,0.017455,12.5,5.103998,0.0,18.842041,63796.214844,0.891113
183,0.636035,0.123877,0.378247,0.512476,0.08274,0.017376,12.5,5.051219,0.0,18.838318,60531.058594,0.890723
184,0.636011,0.122803,0.383496,0.509766,0.081866,0.017334,12.5,5.205743,0.000488,18.834152,64696.824219,0.893262
185,0.637622,0.122583,0.388867,0.501392,0.086288,0.017562,12.5,5.23701,0.0,18.833303,62825.386719,0.890259
186,0.641846,0.121045,0.387842,0.492578,0.095211,0.01769,12.5,5.147448,0.000488,18.832067,63131.625,0.88042
187,0.645313,0.11814,0.387305,0.498193,0.100897,0.017762,12.5,5.150523,0.0,18.828888,63577.453125,0.885498
188,0.652222,0.114282,0.383008,0.505835,0.09339,0.017478,12.5,5.059595,0.0,18.827435,67129.296875,0.888843
189,0.656665,0.112109,0.382105,0.508276,0.086252,0.017251,12.5,5.044662,0.0,18.822479,63186.035156,0.890381
190,0.66084,0.11062,0.378247,0.507495,0.079557,0.016841,12.5,5.06492,0.000488,18.816109,60118.078125,0.885742
191,0.664429,0.10874,0.383154,0.506714,0.078737,0.017024,12.5,4.977822,0.0,18.813351,62155.09375,0.889868
192,0.667163,0.109424,0.379053,0.510693,0.080791,0.016586,12.5,5.045256,0.0,18.808186,59051.523438,0.889746
193,0.665601,0.110107,0.384717,0.501123,0.073049,0.016604,12.5,5.037943,0.0,18.806683,60242.25,0.88584
194,0.667529,0.110864,0.39082,0.504932,0.070364,0.017112,12.5,5.244594,0.0,18.805613,57483.828125,0.895752
195,0.671509,0.110815,0.397022,0.49397,0.070454,0.017213,12.5,5.333742,0.0,18.801439,60875.523438,0.890992
196,0.672339,0.112671,0.389893,0.489014,0.079752,0.01724,12.5,5.196066,0.0,18.799751,62015.972656,0.878907
197,0.67356,0.112744,0.392212,0.489307,0.086939,0.017421,12.5,5.2047,0.000488,18.801226,60211.347656,0.881519
198,0.674878,0.109912,0.387183,0.489502,0.088418,0.0173,12.5,5.168423,0.000488,18.802023,56568.609375,0.876685
199,0.676318,0.109619,0.38291,0.502051,0.084666,0.017212,12.5,5.065281,0.0,18.803558,58437.855469,0.884961
200,0.680689,0.109473,0.381836,0.513794,0.072683,0.016764,12.5,5.128222,0.0,18.801083,56673.199219,0.89563
201,0.681641,0.110791,0.376147,0.508301,0.072193,0.016879,12.5,4.994767,0.0,18.797869,54072.957031,0.884448
202,0.677075,0.112134,0.375317,0.499487,0.080024,0.017154,12.5,4.995027,0.0,18.795727,61803.683594,0.874804
203,0.673242,0.117944,0.378149,0.509839,0.081435,0.017404,12.5,4.910392,0.0,18.792791,63627.699219,0.887988
204,0.676733,0.116528,0.371289,0.517041,0.08136,0.01738,12.5,4.942801,0.0,18.789673,61779.773438,0.88833
205,0.679688,0.116187,0.368335,0.505054,0.088992,0.017808,12.5,4.950638,0.0,18.786093,61428.394531,0.873389
206,0.678784,0.118457,0.371338,0.502686,0.098986,0.018128,12.5,4.894101,0.0,18.781982,61257.199219,0.874024
207,0.679395,0.118188,0.377661,0.50957,0.090088,0.017794,12.5,5.041646,0.0,18.777788,62205.902344,0.887231
208,0.683472,0.116772,0.376123,0.513428,0.082808,0.01702,12.5,5.019499,0.0,18.77795,59084.070312,0.889551
209,0.685059,0.116919,0.371143,0.515015,0.084027,0.016981,12.5,4.887384,0.0,18.776701,63232.324219,0.886158
210,0.6802,0.121484,0.374023,0.516626,0.082697,0.01763,12.5,4.923054,0.0,18.775759,58606.183594,0.890649
211,0.678174,0.123169,0.384888,0.514893,0.067228,0.017428,12.5,5.106249,0.000488,18.772877,63441.378906,0.899781
212,0.681689,0.12124,0.386865,0.502588,0.079454,0.017847,12.5,5.066648,0.0,18.766331,58561.054688,0.889453
213,0.68645,0.115991,0.391284,0.496313,0.078983,0.017755,12.5,5.15432,0.0,18.759075,61403.132812,0.887597
214,0.680933,0.119019,0.392749,0.497485,0.082704,0.017943,12.5,5.189205,0.0,18.756628,63041.910156,0.890234
215,0.682935,0.118262,0.390967,0.49729,0.083121,0.017523,12.5,5.163516,0.0,18.757504,63880.84375,0.888257
216,0.68147,0.119067,0.386353,0.499194,0.086883,0.017682,12.5,5.081826,0.0,18.756969,65412.234375,0.885547
217,0.681323,0.120703,0.380469,0.500561,0.084413,0.017155,12.5,4.982129,0.0,18.754471,61308.875,0.88103
218,0.681543,0.120093,0.377856,0.497046,0.089419,0.017074,12.5,5.001165,0.0,18.752132,64003.222656,0.874902
219,0.683008,0.119409,0.376953,0.497705,0.089069,0.017618,12.5,5.086572,0.0,18.749344,59682.457031,0.874658
220,0.683521,0.116089,0.3823,0.49729,0.089665,0.017665,12.5,5.145115,0.0,18.748987,64066.664062,0.87959
221,0.682837,0.117285,0.381812,0.497876,0.09339,0.017763,12.5,5.021193,0.000488,18.75021,64238.261719,0.879688
222,0.684106,0.11748,0.377954,0.501953,0.089658,0.017362,12.5,4.984702,0.0,18.751757,64310.917969,0.879907
223,0.680908,0.118457,0.375708,0.50896,0.081945,0.017075,12.5,4.967777,0.0,18.750969,61900.261719,0.884668
224,0.681079,0.118799,0.374512,0.508569,0.081262,0.016768,12.5,5.027305,0.0,18.749592,61109.488281,0.883081
225,0.681348,0.117896,0.376172,0.509253,0.083315,0.016672,12.5,5.005938,0.0,18.750956,62637.703125,0.885425
226,0.680249,0.117969,0.383569,0.502686,0.081236,0.017019,12.5,5.047038,0.0,18.754414,59627.363281,0.886255
227,0.680591,0.119629,0.385254,0.496655,0.08651,0.017201,12.5,5.130144,0.0,18.758808,63605.832031,0.881909
228,0.681494,0.119897,0.383716,0.49624,0.093787,0.01753,12.5,5.122442,0.0,18.757748,62633.636719,0.879956
